+-------+---------------------+-------+
| Epoch |         bpd         |   lr  |
|  607  |  0.2196022538552559 | 0.001 |
|  608  | 0.20457011381539789 | 0.001 |
|  609  | 0.17359449873858518 | 0.001 |
|  610  | 0.22321618124536036 | 0.001 |
|  611  | 0.28156836594573753 | 0.001 |
|  612  | 0.24536943963035143 | 0.001 |
|  613  |  0.2141651462135001 | 0.001 |
|  614  | 0.23020435409781373 | 0.001 |
|  615  | 0.20832964961911427 | 0.001 |
|  616  |  0.1796260496961727 | 0.001 |
|  617  |  0.1840892889740045 | 0.001 |
|  618  | 0.18050524040504737 | 0.001 |
|  619  | 0.21736611401347958 | 0.001 |
|  620  | 0.20830719792303234 | 0.001 |
|  621  |  0.2311488625444012 | 0.001 |
|  622  | 0.18896048071453111 | 0.001 |
|  623  | 0.20806397442464475 | 0.001 |
|  624  |  0.2247220282691987 | 0.001 |
|  625  | 0.13576326816660877 | 0.001 |
|  626  |  0.2537057738245269 | 0.001 |
|  627  | 0.21859234194328755 | 0.001 |
|  628  | 0.20595099013528706 | 0.001 |
|  629  | 0.20376647916840918 | 0.001 |
|  630  | 0.17889479494082583 | 0.001 |
+-------+---------------------+-------+
